Depth,DT,GR,NPHI,UWI,Well Label
2115.5,86.871,104.39,0.259,49025109370000,53-LX-3
2116,86.799,104.68,0.2452,49025109370000,53-LX-3
2116.5,87.333,104.67,0.2386,49025109370000,53-LX-3
2117,87.791,104.65,0.2479,49025109370000,53-LX-3
2117.5,88.552,104.03,0.2602,49025109370000,53-LX-3
2118,88.252,103.4,0.263,49025109370000,53-LX-3
2118.5,87.648,100.35,0.2602,49025109370000,53-LX-3
2119,87.196,98.205,0.2555,49025109370000,53-LX-3
2119.5,86.82,100.32,0.2522,49025109370000,53-LX-3
2120,86.824,101.52,0.2501,49025109370000,53-LX-3
2120.5,86.827,105.76,0.2507,49025109370000,53-LX-3
2121,86.83,107.57,0.257,49025109370000,53-LX-3
2121.5,86.909,104.21,0.2591,49025109370000,53-LX-3
2122,86.835,105.1,0.2594,49025109370000,53-LX-3
2122.5,86.838,107.22,0.2633,49025109370000,53-LX-3
2123,86.841,108.73,0.2654,49025109370000,53-LX-3
2123.5,87.073,109.01,0.2606,49025109370000,53-LX-3
2124,87.303,109.3,0.2588,49025109370000,53-LX-3
2124.5,87.533,111.41,0.2609,49025109370000,53-LX-3
2125,87.612,114.13,0.2624,49025109370000,53-LX-3
2125.5,87.691,115.64,0.26,49025109370000,53-LX-3
2126,87.694,115.62,0.2594,49025109370000,53-LX-3
2126.5,87.931,115,0.2603,49025109370000,53-LX-3
2127,88.307,113.46,0.2584,49025109370000,53-LX-3
2127.5,88.613,112.54,0.2541,49025109370000,53-LX-3
2128,88.995,110.39,0.2562,49025109370000,53-LX-3
2128.5,89.529,108.25,0.2604,49025109370000,53-LX-3
2129,89.835,109.15,0.2604,49025109370000,53-LX-3
2129.5,89.686,110.65,0.2595,49025109370000,53-LX-3
2130,89.537,111.85,0.2652,49025109370000,53-LX-3
2130.5,89.465,113.05,0.2724,49025109370000,53-LX-3
2131,89.241,113.65,0.2796,49025109370000,53-LX-3
2131.5,89.016,114.24,0.2604,49025109370000,53-LX-3
2132,88.792,114.53,0.2577,49025109370000,53-LX-3
2132.5,88.718,113.3,0.2613,49025109370000,53-LX-3
2133,89.025,111.46,0.2646,49025109370000,53-LX-3
2133.5,89.487,111.44,0.2619,49025109370000,53-LX-3
2134,89.562,114.47,0.2613,49025109370000,53-LX-3
2134.5,89.186,119.62,0.2607,49025109370000,53-LX-3
2135,88.734,119.3,0.2617,49025109370000,53-LX-3
2135.5,88.282,118.68,0.2608,49025109370000,53-LX-3
2136,87.83,118.66,0.2472,49025109370000,53-LX-3
2136.5,87.454,118.65,0.2358,49025109370000,53-LX-3
2137,87.379,115.29,0.2313,49025109370000,53-LX-3
2137.5,87.422,107.37,0.2373,49025109370000,53-LX-3
2138,88.449,105.23,0.2638,49025109370000,53-LX-3
2138.5,88.907,105.51,0.2782,49025109370000,53-LX-3
2139,89.213,107.93,0.2773,49025109370000,53-LX-3
2139.5,89.368,112.48,0.2709,49025109370000,53-LX-3
2140,89.295,117.63,0.2566,49025109370000,53-LX-3
2140.5,88.691,113.97,0.2524,49025109370000,53-LX-3
2141,88.217,109.39,0.2509,49025109370000,53-LX-3
2141.5,87.787,103.75,0.2516,49025109370000,53-LX-3
2142,87.336,100.24,0.2531,49025109370000,53-LX-3
2142.5,87.187,99.315,0.2588,49025109370000,53-LX-3
2143,87.494,98.997,0.2621,49025109370000,53-LX-3
2143.5,88.255,97.156,0.2654,49025109370000,53-LX-3
2144,89.471,95.318,0.2689,49025109370000,53-LX-3
2144.5,90.867,92.264,0.2569,49025109370000,53-LX-3
2145,91.828,88.298,0.2467,49025109370000,53-LX-3
2145.5,92.134,89.192,0.2407,49025109370000,53-LX-3
2146,91.682,91.914,0.2482,49025109370000,53-LX-3
2146.5,90.472,95.547,0.2548,49025109370000,53-LX-3
2147,88.124,98.873,0.2496,49025109370000,53-LX-3
2147.5,86.611,99.47,0.2445,49025109370000,53-LX-3
2148,85.68,97.629,0.2427,49025109370000,53-LX-3
2148.5,85.328,95.055,0.2436,49025109370000,53-LX-3
2149,85.711,90.302,0.2475,49025109370000,53-LX-3
2149.5,86.472,88.16,0.2604,49025109370000,53-LX-3
2150,89.204,92.097,0.2757,49025109370000,53-LX-3
2150.5,91.406,96.921,0.2799,49025109370000,53-LX-3
2151,93.759,101.45,0.2717,49025109370000,53-LX-3
2151.5,94.451,103.55,0.2618,49025109370000,53-LX-3
2152,94.22,100.14,0.2585,49025109370000,53-LX-3
2152.5,92.176,96.788,0.2643,49025109370000,53-LX-3
2153,90.132,97.06,0.2654,49025109370000,53-LX-3
2153.5,89.68,100.68,0.263,49025109370000,53-LX-3
2154,89.759,103.1,0.2701,49025109370000,53-LX-3
2154.5,90.899,104.25,0.2885,49025109370000,53-LX-3
2155,92.055,105.74,0.2959,49025109370000,53-LX-3
2155.5,92.725,108.14,0.2938,49025109370000,53-LX-3
2156,93.183,110.93,0.2902,49025109370000,53-LX-3
2156.5,93.565,112.95,0.2845,49025109370000,53-LX-3
2157,93.644,114.43,0.2779,49025109370000,53-LX-3
2157.5,93.344,112.26,0.2661,49025109370000,53-LX-3
2158,92.664,108.28,0.2613,49025109370000,53-LX-3
2158.5,91.278,106.4,0.261,49025109370000,53-LX-3
2159,89.714,103.95,0.2634,49025109370000,53-LX-3
2159.5,89.413,101.19,0.2664,49025109370000,53-LX-3
2160,89.264,96.595,0.273,49025109370000,53-LX-3
2160.5,89.419,95.651,0.2781,49025109370000,53-LX-3
2161,89.726,98.956,0.2744,49025109370000,53-LX-3
2161.5,90.108,99.844,0.2645,49025109370000,53-LX-3
2162,90.418,94.942,0.2576,49025109370000,53-LX-3
2162.5,90.404,92.775,0.2555,49025109370000,53-LX-3
2163,89.662,90.616,0.2516,49025109370000,53-LX-3
2163.5,88.983,88.153,0.2401,49025109370000,53-LX-3
2164,88.304,84.17,0.2362,49025109370000,53-LX-3
2164.5,87.624,83.531,0.235,49025109370000,53-LX-3
2165,87.021,88.658,0.2347,49025109370000,53-LX-3
2165.5,86.416,91.971,0.2334,49025109370000,53-LX-3
2166,85.813,94.675,0.2355,49025109370000,53-LX-3
2166.5,86.399,97.371,0.2427,49025109370000,53-LX-3
2167,87.254,97.948,0.2556,49025109370000,53-LX-3
2167.5,87.688,97.612,0.264,49025109370000,53-LX-3
2168,87.688,95.141,0.2631,49025109370000,53-LX-3
2168.5,87.763,95.11,0.2589,49025109370000,53-LX-3
2169,87.915,98.118,0.2605,49025109370000,53-LX-3
2169.5,88.977,101.73,0.2731,49025109370000,53-LX-3
2170,89.735,108.53,0.2806,49025109370000,53-LX-3
2170.5,90.872,116.86,0.2782,49025109370000,53-LX-3
2171,91.554,118.05,0.2675,49025109370000,53-LX-3
2171.5,91.936,114.97,0.2587,49025109370000,53-LX-3
2172,91.858,112.78,0.2569,49025109370000,53-LX-3
2172.5,91.175,112.47,0.2596,49025109370000,53-LX-3
2173,90.796,113.05,0.2692,49025109370000,53-LX-3
2173.5,90.569,116.66,0.2818,49025109370000,53-LX-3
2174,90.808,120.98,0.2881,49025109370000,53-LX-3
2174.5,92.237,122.68,0.292,49025109370000,53-LX-3
2175,92.464,121.43,0.2983,49025109370000,53-LX-3
2175.5,92.388,116.23,0.3014,49025109370000,53-LX-3
2176,92.161,108.89,0.3002,49025109370000,53-LX-3
2176.5,91.544,106.43,0.2902,49025109370000,53-LX-3
2177,90.493,107.01,0.2758,49025109370000,53-LX-3
2177.5,88.446,109.1,0.2689,49025109370000,53-LX-3
2178,87.612,112.1,0.2656,49025109370000,53-LX-3
2178.5,87.005,112.69,0.2689,49025109370000,53-LX-3
2179,88.142,109.31,0.2632,49025109370000,53-LX-3
2179.5,89.962,106.53,0.2542,49025109370000,53-LX-3
2180,90.493,101.64,0.2458,49025109370000,53-LX-3
2180.5,90.796,99.781,0.249,49025109370000,53-LX-3
2181,89.354,99.445,0.262,49025109370000,53-LX-3
2181.5,88.825,104.67,0.2731,49025109370000,53-LX-3
2182,88.597,117.61,0.2698,49025109370000,53-LX-3
2182.5,88.446,132.17,0.2623,49025109370000,53-LX-3
2183,88.446,141.26,0.2542,49025109370000,53-LX-3
2183.5,88.365,148.96,0.2524,49025109370000,53-LX-3
2184,88.142,152.74,0.2608,49025109370000,53-LX-3
2184.5,88.142,146.63,0.2795,49025109370000,53-LX-3
2185,88.522,140.21,0.2774,49025109370000,53-LX-3
2185.5,89.431,135.85,0.2732,49025109370000,53-LX-3
2186,90.359,132.24,0.272,49025109370000,53-LX-3
2186.5,90.72,131.3,0.2816,49025109370000,53-LX-3
2187,91.175,136.13,0.2837,49025109370000,53-LX-3
2187.5,91.858,138.83,0.2795,49025109370000,53-LX-3
2188,91.782,138.49,0.2774,49025109370000,53-LX-3
2188.5,91.554,137.54,0.284,49025109370000,53-LX-3
2189,91.478,136.91,0.2882,49025109370000,53-LX-3
2189.5,91.251,136.26,0.2894,49025109370000,53-LX-3
2190,91.175,135.31,0.2876,49025109370000,53-LX-3
2190.5,91.251,134.98,0.2846,49025109370000,53-LX-3
2191,91.175,134.9,0.2822,49025109370000,53-LX-3
2191.5,90.569,134.68,0.2792,49025109370000,53-LX-3
2192,90.038,136.1,0.2707,49025109370000,53-LX-3
2192.5,89.431,140.05,0.2723,49025109370000,53-LX-3
2193,88.82,139.06,0.2807,49025109370000,53-LX-3
2193.5,88.294,135.69,0.2912,49025109370000,53-LX-3
2194,88.673,132.92,0.3003,49025109370000,53-LX-3
2194.5,89.128,131.37,0.3049,49025109370000,53-LX-3
2195,89.735,134.68,0.3099,49025109370000,53-LX-3
2195.5,90.501,135.86,0.3144,49025109370000,53-LX-3
2196,90.872,136.44,0.3021,49025109370000,53-LX-3
2196.5,91.023,134.57,0.2892,49025109370000,53-LX-3
2197,91.175,132.42,0.2746,49025109370000,53-LX-3
2197.5,90.872,130.56,0.2708,49025109370000,53-LX-3
2198,85.716,128.4,0.2675,49025109370000,53-LX-3
2198.5,82.911,127.45,0.2609,49025109370000,53-LX-3
2199,82.608,128.33,0.2569,49025109370000,53-LX-3
2199.5,84.124,130.12,0.2528,49025109370000,53-LX-3
2200,91.023,129.79,0.254,49025109370000,53-LX-3
2200.5,92.843,128.26,0.2574,49025109370000,53-LX-3
2201,93.45,130.37,0.2625,49025109370000,53-LX-3
2201.5,93.525,133.09,0.2745,49025109370000,53-LX-3
2202,93.07,139.21,0.2781,49025109370000,53-LX-3
2202.5,92.995,141.58,0.2739,49025109370000,53-LX-3
2203,93.07,141.26,0.2705,49025109370000,53-LX-3
2203.5,93.298,140.34,0.2691,49025109370000,53-LX-3
2204,93.601,139.42,0.2826,49025109370000,53-LX-3
2204.5,94.056,141.53,0.3013,49025109370000,53-LX-3
2205,95.2,141.83,0.3121,49025109370000,53-LX-3
2205.5,97.468,139.68,0.3158,49025109370000,53-LX-3
2206,98.529,136.33,0.306,49025109370000,53-LX-3
2206.5,97.467,134.79,0.3002,49025109370000,53-LX-3
2207,94.814,134.48,0.2977,49025109370000,53-LX-3
2207.5,92.388,136.6,0.2953,49025109370000,53-LX-3
2208,91.782,139.92,0.2945,49025109370000,53-LX-3
2208.5,91.938,140.52,0.2875,49025109370000,53-LX-3
2209,92.691,137.77,0.2887,49025109370000,53-LX-3
2209.5,93.298,135.33,0.2987,49025109370000,53-LX-3
2210,93.829,135.93,0.3092,49025109370000,53-LX-3
2210.5,94.368,136.52,0.3173,49025109370000,53-LX-3
2211,95.193,134.08,0.3125,49025109370000,53-LX-3
2211.5,96.331,132.82,0.3066,49025109370000,53-LX-3
2212,96.71,131.01,0.2975,49025109370000,53-LX-3
2212.5,95.699,130.39,0.2837,49025109370000,53-LX-3
2213,94.056,128.98,0.2782,49025109370000,53-LX-3
2213.5,93.222,127.03,0.2753,49025109370000,53-LX-3
2214,92.919,127.94,0.272,49025109370000,53-LX-3
2214.5,92.995,129.43,0.2632,49025109370000,53-LX-3
2215,93.146,130.64,0.2573,49025109370000,53-LX-3
2215.5,93.525,135.18,0.2591,49025109370000,53-LX-3
2216,93.98,142.06,0.275,49025109370000,53-LX-3
2216.5,94.542,146.41,0.2901,49025109370000,53-LX-3
2217,95.193,143.66,0.2889,49025109370000,53-LX-3
2217.5,95.724,141.22,0.2847,49025109370000,53-LX-3
2218,96.027,140.29,0.2835,49025109370000,53-LX-3
2218.5,95.421,140.58,0.2919,49025109370000,53-LX-3
2219,94.814,139.05,0.3006,49025109370000,53-LX-3
2219.5,93.904,137.22,0.3025,49025109370000,53-LX-3
2220,93.07,135.38,0.2995,49025109370000,53-LX-3
2220.5,93.601,134.15,0.2935,49025109370000,53-LX-3
2221,94.208,134.75,0.2911,49025109370000,53-LX-3
2221.5,95.193,135.04,0.2914,49025109370000,53-LX-3
2222,95.648,135.64,0.2881,49025109370000,53-LX-3
2222.5,94.663,135.62,0.283,49025109370000,53-LX-3
2223,93.98,135.61,0.2803,49025109370000,53-LX-3
2223.5,93.601,133.72,0.2827,49025109370000,53-LX-3
2224,93.146,127.07,0.283,49025109370000,53-LX-3
2224.5,92.54,122.81,0.2812,49025109370000,53-LX-3
2225,92.312,120.36,0.2773,49025109370000,53-LX-3
2225.5,92.691,121.63,0.2719,49025109370000,53-LX-3
2226,93.299,123.08,0.2623,49025109370000,53-LX-3
2226.5,93.525,121.54,0.2566,49025109370000,53-LX-3
2227,93.07,120.32,0.2605,49025109370000,53-LX-3
2227.5,92.843,121.52,0.2677,49025109370000,53-LX-3
2228,92.767,124.55,0.2782,49025109370000,53-LX-3
2228.5,93.904,127.57,0.2873,49025109370000,53-LX-3
2229,94.511,128.47,0.2819,49025109370000,53-LX-3
2229.5,94.738,129.37,0.2725,49025109370000,53-LX-3
2230,94.349,127.84,0.2657,49025109370000,53-LX-3
2230.5,93.904,127.53,0.2699,49025109370000,53-LX-3
2231,93.904,127.82,0.2832,49025109370000,53-LX-3
2231.5,93.98,128.72,0.2961,49025109370000,53-LX-3
2232,94.139,130.22,0.3006,49025109370000,53-LX-3
2232.5,95.118,131.73,0.3096,49025109370000,53-LX-3
2233,96.71,131.11,0.3232,49025109370000,53-LX-3
2233.5,98.226,127.75,0.3325,49025109370000,53-LX-3
2234,99.979,120.45,0.3195,49025109370000,53-LX-3
2234.5,100.27,115.27,0.3003,49025109370000,53-LX-3
2235,96.634,112.83,0.2847,49025109370000,53-LX-3
2235.5,91.782,114.03,0.2745,49025109370000,53-LX-3
2236,89.983,117.36,0.2691,49025109370000,53-LX-3
2236.5,87.688,123.43,0.2802,49025109370000,53-LX-3
2237,89.962,126.15,0.298,49025109370000,53-LX-3
2237.5,92.161,120.36,0.3094,49025109370000,53-LX-3
2238,94.284,113.97,0.3142,49025109370000,53-LX-3
2238.5,95.042,112.13,0.3,49025109370000,53-LX-3
2239,94.511,113.94,0.2932,49025109370000,53-LX-3
2239.5,93.222,121.23,0.2794,49025109370000,53-LX-3
2240,92.161,126.69,0.2731,49025109370000,53-LX-3
2240.5,90.872,128.8,0.2683,49025109370000,53-LX-3
2241,90.569,125.75,0.2806,49025109370000,53-LX-3
2241.5,91.782,124.83,0.3001,49025109370000,53-LX-3
2242,94.056,129.07,0.3102,49025109370000,53-LX-3
2242.5,95.345,128.12,0.3096,49025109370000,53-LX-3
2243,95.724,125.09,0.2915,49025109370000,53-LX-3
2243.5,95.8,121.13,0.28,49025109370000,53-LX-3
2244,95.269,124.46,0.2825,49025109370000,53-LX-3
2244.5,94.738,128.19,0.2864,49025109370000,53-LX-3
2245,94.511,132.34,0.2873,49025109370000,53-LX-3
2245.5,94.284,136.58,0.2909,49025109370000,53-LX-3
2246,94.208,138.49,0.2921,49025109370000,53-LX-3
2246.5,94.284,133.21,0.2864,49025109370000,53-LX-3
2247,94.284,131.07,0.2816,49025109370000,53-LX-3
2247.5,94.284,129.24,0.284,49025109370000,53-LX-3
2248,93.98,130.75,0.2846,49025109370000,53-LX-3
2248.5,93.146,131.04,0.2636,49025109370000,53-LX-3
2249,92.388,128.9,0.2591,49025109370000,53-LX-3
2249.5,91.012,125.85,0.2604,49025109370000,53-LX-3
2250,90.796,125.23,0.27,49025109370000,53-LX-3
2250.5,91.478,132.19,0.2788,49025109370000,53-LX-3
2251,92.161,137.35,0.2875,49025109370000,53-LX-3
2251.5,92.927,138.51,0.2934,49025109370000,53-LX-3
2252,93.525,140.01,0.2886,49025109370000,53-LX-3
2252.5,93.904,141.81,0.2789,49025109370000,53-LX-3
2253,93.904,142.7,0.2654,49025109370000,53-LX-3
2253.5,93.288,137.8,0.2537,49025109370000,53-LX-3
2254,92.616,133.36,0.2525,49025109370000,53-LX-3
2254.5,91.858,129.84,0.2645,49025109370000,53-LX-3
2255,91.403,129.21,0.2766,49025109370000,53-LX-3
2255.5,91.023,127.96,0.2742,49025109370000,53-LX-3
2256,90.872,126.72,0.2633,49025109370000,53-LX-3
2256.5,90.872,125.18,0.2567,49025109370000,53-LX-3
2257,91.099,129.7,0.2603,49025109370000,53-LX-3
2257.5,91.175,131.81,0.2693,49025109370000,53-LX-3
2258,90.569,131.47,0.2745,49025109370000,53-LX-3
2258.5,89.659,128.41,0.263,49025109370000,53-LX-3
2259,89.052,127.16,0.2555,49025109370000,53-LX-3
2259.5,88.446,128.75,0.2522,49025109370000,53-LX-3
2260,87.915,131.36,0.2603,49025109370000,53-LX-3
2260.5,87.688,131.95,0.2748,49025109370000,53-LX-3
2261,87.612,133.13,0.285,49025109370000,53-LX-3
2261.5,87.763,134.93,0.2796,49025109370000,53-LX-3
2262,87.839,137.09,0.2745,49025109370000,53-LX-3
2262.5,88.225,139.74,0.2769,49025109370000,53-LX-3
2263,88.522,138.19,0.2823,49025109370000,53-LX-3
2263.5,88.522,136.64,0.2856,49025109370000,53-LX-3
2264,88.673,134.49,0.2817,49025109370000,53-LX-3
2264.5,88.749,135.07,0.2799,49025109370000,53-LX-3
2265,88.901,138.38,0.2772,49025109370000,53-LX-3
2265.5,89.226,143.22,0.2675,49025109370000,53-LX-3
2266,89.659,145.94,0.2585,49025109370000,53-LX-3
2266.5,89.811,136.48,0.2579,49025109370000,53-LX-3
2267,89.735,130.68,0.2718,49025109370000,53-LX-3
2267.5,89.431,122.67,0.2814,49025109370000,53-LX-3
2268,89.278,119.07,0.2847,49025109370000,53-LX-3
2268.5,88.825,117.83,0.273,49025109370000,53-LX-3
2269,88.446,116.89,0.262,49025109370000,53-LX-3
2269.5,88.294,115.95,0.248,49025109370000,53-LX-3
2270,88.142,115.02,0.2432,49025109370000,53-LX-3
2270.5,87.839,113.46,0.2411,49025109370000,53-LX-3
2271,87.529,111.61,0.2399,49025109370000,53-LX-3
2271.5,86.93,108.85,0.2393,49025109370000,53-LX-3
2272,86.475,105.48,0.2597,49025109370000,53-LX-3
2272.5,87.233,101.5,0.2784,49025109370000,53-LX-3
2273,89.735,105.49,0.2961,49025109370000,53-LX-3
2273.5,93.298,126.37,0.3162,49025109370000,53-LX-3
2274,94.609,138.5,0.3115,49025109370000,53-LX-3
2274.5,94.814,143.64,0.2862,49025109370000,53-LX-3
2275,93.904,136.63,0.276,49025109370000,53-LX-3
2275.5,92.843,133.25,0.2693,49025109370000,53-LX-3
2276,92.085,131.7,0.2642,49025109370000,53-LX-3
2276.5,91.476,131.68,0.2621,49025109370000,53-LX-3
2277,90.948,132.27,0.2715,49025109370000,53-LX-3
2277.5,90.72,132.84,0.2913,49025109370000,53-LX-3
2278,90.493,134.03,0.2976,49025109370000,53-LX-3
2278.5,90.265,133.06,0.2928,49025109370000,53-LX-3
2279,90.189,130.32,0.2808,49025109370000,53-LX-3
2279.5,90.031,129.99,0.273,49025109370000,53-LX-3
2280,89.886,131.49,0.2718,49025109370000,53-LX-3
2280.5,89.659,134.8,0.2745,49025109370000,53-LX-3
2281,89.507,134.45,0.2696,49025109370000,53-LX-3
2281.5,89.356,132.92,0.2636,49025109370000,53-LX-3
2282,89.28,131.38,0.259,49025109370000,53-LX-3
2282.5,89.356,130.13,0.2558,49025109370000,53-LX-3
2283,89.507,131.02,0.2621,49025109370000,53-LX-3
2283.5,89.583,132.82,0.2714,49025109370000,53-LX-3
2284,89.659,134.05,0.2817,49025109370000,53-LX-3
2284.5,89.659,134.28,0.269,49025109370000,53-LX-3
2285,89.659,132.43,0.2558,49025109370000,53-LX-3
2285.5,89.583,130.27,0.2465,49025109370000,53-LX-3
2286,89.583,129.03,0.257,49025109370000,53-LX-3
2286.5,89.583,128.08,0.2697,49025109370000,53-LX-3
2287,89.507,127.45,0.2606,49025109370000,53-LX-3
2287.5,89.507,125.6,0.2549,49025109370000,53-LX-3
2288,89.507,121.32,0.2507,49025109370000,53-LX-3
2288.5,89.431,117.65,0.2567,49025109370000,53-LX-3
2289,89.659,112.15,0.2681,49025109370000,53-LX-3
2289.5,90.265,112.12,0.276,49025109370000,53-LX-3
2290,91.782,112.71,0.2736,49025109370000,53-LX-3
2290.5,92.388,112.67,0.2687,49025109370000,53-LX-3
2291,92.464,111.43,0.2672,49025109370000,53-LX-3
2291.5,92.085,112.01,0.2696,49025109370000,53-LX-3
2292,91.554,115.03,0.2686,49025109370000,53-LX-3
2292.5,91.175,112.56,0.2582,49025109370000,53-LX-3
2293,90.569,109.8,0.2507,49025109370000,53-LX-3
2293.5,90.035,108.86,0.2498,49025109370000,53-LX-3
2294,89.659,109.75,0.2492,49025109370000,53-LX-3
2294.5,89.28,109.72,0.2486,49025109370000,53-LX-3
2295,88.977,107.56,0.2477,49025109370000,53-LX-3
2295.5,88.522,105.41,0.2456,49025109370000,53-LX-3
2296,87.839,102.04,0.2411,49025109370000,53-LX-3
2296.5,87.142,99.582,0.2351,49025109370000,53-LX-3
2297,86.93,96.82,0.2286,49025109370000,53-LX-3
2297.5,87.081,96.186,0.2222,49025109370000,53-LX-3
2298,87.46,97.673,0.2183,49025109370000,53-LX-3
2298.5,87.612,100.69,0.2324,49025109370000,53-LX-3
2299,87.763,102.18,0.2375,49025109370000,53-LX-3
2299.5,87.839,104.89,0.2438,49025109370000,53-LX-3
2300,87.915,107.29,0.2492,49025109370000,53-LX-3
2300.5,87.991,107.27,0.2507,49025109370000,53-LX-3
2301,87.991,106.34,0.2387,49025109370000,53-LX-3
2301.5,87.915,104.19,0.2348,49025109370000,53-LX-3
2302,87.912,101.13,0.2315,49025109370000,53-LX-3
2302.5,87.839,99.59,0.2301,49025109370000,53-LX-3
2303,87.839,99.266,0.239,49025109370000,53-LX-3
2303.5,87.536,100.46,0.2563,49025109370000,53-LX-3
2304,87.157,98.309,0.2647,49025109370000,53-LX-3
2304.5,86.702,100.42,0.2593,49025109370000,53-LX-3
2305,87.559,104.95,0.2539,49025109370000,53-LX-3
2305.5,88.901,110.1,0.2515,49025109370000,53-LX-3
2306,89.659,113.73,0.2497,49025109370000,53-LX-3
2306.5,89.811,115.53,0.2482,49025109370000,53-LX-3
2307,89.659,113.07,0.2528,49025109370000,53-LX-3
2307.5,89.28,112.44,0.2591,49025109370000,53-LX-3
2308,88.813,112.12,0.2555,49025109370000,53-LX-3
2308.5,88.749,111.8,0.248,49025109370000,53-LX-3
2309,89.659,114.2,0.2495,49025109370000,53-LX-3
2309.5,90.644,122.69,0.2633,49025109370000,53-LX-3
2310,91.478,130.58,0.2685,49025109370000,53-LX-3
2310.5,91.782,144.77,0.2601,49025109370000,53-LX-3
2311,91.175,151.2,0.2553,49025109370000,53-LX-3
2311.5,90.265,152.1,0.2511,49025109370000,53-LX-3
2312,88.901,144.17,0.2457,49025109370000,53-LX-3
2312.5,87.233,145.36,0.2412,49025109370000,53-LX-3
